EID ,key ,direction ,time
889,'n',0,1651157080909004000
890,'n',1,1651157080984510000
891,'k',0,1651157081122273000
892,'k',1,1651157081173361000
893,Key.space,0,1651157081622051000
894,Key.space,1,1651157081733039000
895,'t',0,1651157081911958000
896,'t',1,1651157082016229000
897,'h',0,1651157082029277000
898,'h',1,1651157082102000000
899,'e',0,1651157082158815000
900,'e',1,1651157082262909000
901,Key.space,0,1651157082274287000
902,Key.space,1,1651157082351402000
903,'c',0,1651157082705234000
904,'c',1,1651157082790162000
905,'l',0,1651157082841724000
906,'l',1,1651157082914237000
907,'i',0,1651157083071743000
908,'i',1,1651157083141868000
909,'p',0,1651157083305730000
910,'p',1,1651157083384940000
911,Key.space,0,1651157085807440000
912,Key.space,1,1651157085992483000
913,'f',0,1651157086406569000
914,'f',1,1651157086491136000
915,'r',0,1651157086621974000
916,'r',1,1651157086685057000
917,'o',0,1651157086729894000
918,'o',1,1651157086838927000
919,'m',0,1651157087039735000
920,'m',1,1651157087120696000
921,Key.space,0,1651157087255073000
922,Key.space,1,1651157087371802000
923,'t',0,1651157087464583000
924,'t',1,1651157087549110000
925,'h',0,1651157087592449000
926,'h',1,1651157087665004000
927,'e',0,1651157087721644000
928,'e',1,1651157087808047000
929,Key.space,0,1651157087822561000
930,Key.space,1,1651157087910422000
931,'m',0,1651157088263865000
932,'m',1,1651157088343919000
933,'i',0,1651157088479994000
934,'o',0,1651157088481198000
935,'i',1,1651157088535016000
936,'o',1,1651157088535569000
937,'v',0,1651157088794284000
938,'v',1,1651157088889654000
939,'i',0,1651157088963816000
940,'i',1,1651157089035804000
941,'e',0,1651157089122544000
942,'e',1,1651157089251311000
943,Key.space,0,1651157089284699000
944,Key.space,1,1651157089360939000
945,'=',0,1651157090191750000
946,'=',1,1651157090259932000
947,'=',0,1651157090331719000
948,'=',1,1651157090414834000
949,'=',0,1651157090502122000
950,'=',1,1651157090541557000
951,Key.backspace,0,1651157091023503000
952,Key.backspace,1,1651157091099943000
953,Key.backspace,0,1651157091181809000
954,Key.backspace,1,1651157091282199000
955,Key.backspace,0,1651157091335382000
956,Key.backspace,1,1651157091575789000
957,Key.backspace,0,1651157091664593000
958,Key.backspace,1,1651157091749397000
959,Key.backspace,0,1651157091832140000
960,Key.backspace,1,1651157091916396000
961,Key.backspace,0,1651157091996946000
962,Key.backspace,1,1651157092071684000
963,Key.backspace,0,1651157092159060000
964,Key.backspace,1,1651157092239118000
965,Key.backspace,0,1651157092322252000
966,Key.backspace,1,1651157092424671000
967,Key.backspace,0,1651157092501600000
968,Key.backspace,1,1651157092618199000
969,'o',0,1651157093850728000
970,'o',1,1651157093935024000
971,'v',0,1651157094097772000
972,'v',1,1651157094177636000
973,'i',0,1651157094258312000
974,'i',1,1651157094335001000
975,'e',0,1651157094421891000
976,'e',1,1651157094513855000
977,Key.space,0,1651157094591551000
978,Key.space,1,1651157094688644000
979,'w',0,1651157094845463000
980,'w',1,1651157094924610000
981,'a',0,1651157095073235000
982,'a',1,1651157095177574000
983,'s',0,1651157095277514000
984,'s',1,1651157095341302000
985,Key.space,0,1651157095355686000
986,Key.space,1,1651157095421889000
987,'v',0,1651157095726683000
988,'v',1,1651157095814542000
989,'e',0,1651157095825514000
990,'e',1,1651157095906724000
991,'r',0,1651157096008353000
992,'r',1,1651157096077791000
993,'y',0,1651157096138604000
994,'y',1,1651157096224521000
995,Key.space,0,1651157096446549000
996,Key.space,1,1651157096550985000
997,'i',0,1651157096768886000
998,'i',1,1651157096848891000
999,'n',0,1651157096999665000
1000,'n',1,1651157097088488000
1001,'s',0,1651157097588592000
1002,'s',1,1651157097655781000
1003,'p',0,1651157097680660000
1004,'p',1,1651157097736285000
1005,'i',0,1651157098303713000
1006,'i',1,1651157098383114000
1007,'r',0,1651157098548585000
1008,'r',1,1651157098632947000
1009,'a',0,1651157100568554000
1010,'a',1,1651157100664680000
1011,'t',0,1651157100912789000
1012,'t',1,1651157100949515000
1013,'i',0,1651157101012008000
1014,'i',1,1651157101075161000
1015,'o',0,1651157101153501000
1016,'o',1,1651157101248735000
1017,'n',0,1651157101414405000
1018,'n',1,1651157101490698000
1019,'s',0,1651157101536285000
1020,'s',1,1651157101596278000
1021,Key.backspace,0,1651157102295575000
1022,Key.backspace,1,1651157102386746000
1023,'a',0,1651157102505333000
1024,'a',1,1651157102573453000
1025,'l',0,1651157102628352000
1026,'l',1,1651157102708413000
1027,'.',0,1651157103226420000
1028,'.',1,1651157103306568000
1029,Key.space,0,1651157103461216000
1030,Key.space,1,1651157103533706000
1031,Key.shift,0,1651157104128387000
1032,'I',0,1651157104356263000
1033,'I',1,1651157104452244000
1034,Key.shift,1,1651157104528576000
1035,'t',0,1651157104687418000
1036,'t',1,1651157104759516000
1037,Key.space,0,1651157104963875000
1038,Key.space,1,1651157105026775000
1039,'s',0,1651157106269124000
1040,'s',1,1651157106341400000
1041,'h',0,1651157106382044000
1042,'h',1,1651157106468407000
1043,'o',0,1651157106622273000
1044,'o',1,1651157106694270000
1045,'w',0,1651157106758181000
1046,'w',1,1651157106842399000
1047,'s',0,1651157107042463000
1048,'s',1,1651157107142448000
1049,Key.space,0,1651157107191229000
1050,Key.space,1,1651157107234261000
1051,'t',0,1651157108005347000
1052,'t',1,1651157108117626000
1053,'o',0,1651157108210240000
1054,'o',1,1651157108286512000
1055,Key.space,0,1651157108553249000
1056,Key.space,1,1651157108641432000
1057,'s',0,1651157108858231000
1058,'s',1,1651157108954738000
1059,'t',0,1651157109022373000
1060,'t',1,1651157109091258000
1061,'u',0,1651157109272309000
1062,'u',1,1651157109349162000
1063,'d',0,1651157109362998000
1064,'d',1,1651157109471378000
1065,'e',0,1651157110011190000
1066,'e',1,1651157110111600000
1067,'n',0,1651157110368214000
1068,'n',1,1651157110431876000
1069,'t',0,1651157110521886000
1070,'t',1,1651157110632244000
1071,Key.space,0,1651157110665500000
1072,Key.space,1,1651157110734595000
1073,'a',0,1651157111456019000
1074,'a',1,1651157111566479000
1075,'t',0,1651157112457217000
1076,'t',1,1651157112541419000
1077,'h',0,1651157112595005000
1078,'h',1,1651157112691186000
1079,'e',0,1651157112860343000
1080,'e',1,1651157112981002000
1081,'l',0,1651157113565615000
1082,'l',1,1651157113689435000
1083,'e',0,1651157114083818000
1084,'e',1,1651157114155955000
1085,'t',0,1651157114349933000
1086,'t',1,1651157114428415000
1087,'e',0,1651157114499079000
1088,'e',1,1651157114611298000
1089,'s',0,1651157114765565000
1090,'s',1,1651157114853183000
1091,Key.space,0,1651157114900962000
1092,Key.space,1,1651157115016473000
1093,'t',0,1651157115887778000
1094,'t',1,1651157115984196000
1095,'h',0,1651157116097067000
1096,'h',1,1651157116205080000
1097,'a',0,1651157116246027000
1098,'a',1,1651157116341899000
1099,'t',0,1651157116348968000
1100,'t',1,1651157116421282000
1101,Key.space,0,1651157116621850000
1102,Key.space,1,1651157116745939000
1103,'t',0,1651157117033049000
1104,'t',1,1651157117097036000
1105,'h',0,1651157117225616000
1106,'h',1,1651157117321178000
1107,'e',0,1651157117345844000
1108,'e',1,1651157117421600000
1109,'y',0,1651157117438372000
1110,'y',1,1651157117516064000
1111,Key.space,0,1651157117705787000
1112,Key.space,1,1651157117828824000
1113,'t',0,1651157118050242000
1114,'t',1,1651157118114183000
1115,Key.backspace,0,1651157122974377000
1116,Key.backspace,1,1651157123086993000
1117,'-',0,1651157123667844000
1118,'-',1,1651157123782466000
1119,Key.backspace,0,1651157127413966000
1120,Key.backspace,1,1651157127502329000
1121,'a',0,1651157128521664000
1122,'a',1,1651157128629911000
1123,'r',0,1651157128671422000
1124,'r',1,1651157128747812000
1125,'e',0,1651157128768951000
1126,'e',1,1651157128844708000
1127,Key.space,0,1651157128904541000
1128,Key.space,1,1651157129008850000
1129,'s',0,1651157129303656000
1130,'s',1,1651157129391818000
1131,'t',0,1651157129434648000
1132,'t',1,1651157129523320000
1133,'i',0,1651157129821676000
1134,'i',1,1651157129921968000
1135,'l',0,1651157130038908000
1136,'l',1,1651157130272529000
1137,Key.space,0,1651157130948519000
1138,Key.space,1,1651157131072009000
1139,'s',0,1651157132142689000
1140,'s',1,1651157132264663000
1141,'t',0,1651157132318690000
1142,'t',1,1651157132386150000
1143,'u',0,1651157132696782000
1144,'u',1,1651157132783932000
1145,'d',0,1651157132859566000
1146,'d',1,1651157133003466000
1147,'e',0,1651157133175541000
1148,'e',1,1651157133272163000
1149,'n',0,1651157133356595000
1150,'n',1,1651157133452890000
1151,'t',0,1651157133908574000
1152,'t',1,1651157133985515000
1153,'s',0,1651157134061504000
1154,'s',1,1651157134141897000
1155,Key.space,0,1651157134189101000
1156,Key.space,1,1651157134272551000
1157,'b',0,1651157136123481000
1158,'b',1,1651157136199405000
1159,'e',0,1651157136284710000
1160,'e',1,1651157136360539000
1161,'f',0,1651157136459417000
1162,'f',1,1651157136539847000
1163,'o',0,1651157136731314000
1164,'o',1,1651157136819496000
1165,'r',0,1651157136865372000
1166,'r',1,1651157136976277000
1167,'e',0,1651157137071691000
1168,'e',1,1651157137164610000
1169,Key.space,0,1651157137264364000
1170,Key.space,1,1651157137348912000
1171,'t',0,1651157137757396000
1172,'t',1,1651157137877340000
1173,'h',0,1651157138007783000
1174,'h',1,1651157138091902000
1175,'e',0,1651157138143678000
1176,'e',1,1651157138243713000
1177,'i',0,1651157138294467000
1178,'r',0,1651157138358449000
1179,'i',1,1651157138365407000
1180,'r',1,1651157138449007000
1181,Key.space,0,1651157138547839000
1182,Key.space,1,1651157138635493000
1183,'a',0,1651157139102893000
1184,'a',1,1651157139211697000
1185,'l',0,1651157139268355000
1186,'l',1,1651157139351693000
1187,Key.backspace,0,1651157139678528000
1188,Key.backspace,1,1651157139766496000
1189,'t',0,1651157139832914000
1190,'t',1,1651157139917430000
1191,'h',0,1651157140014836000
1192,'h',1,1651157140092597000
1193,'l',0,1651157140318368000
1194,'l',1,1651157140381532000
1195,'e',0,1651157140460335000
1196,'e',1,1651157140557117000
1197,'t',0,1651157141138364000
1198,'t',1,1651157141214614000
1199,'i',0,1651157141439306000
1200,'i',1,1651157141510422000
1201,'c',0,1651157141624809000
1202,'c',1,1651157141725844000
1203,'s',0,1651157141894405000
1204,'s',1,1651157141986474000
1205,'.',0,1651157142681383000
1206,'.',1,1651157142841680000
1207,Key.space,0,1651157143274255000
1208,Key.space,1,1651157143422686000
1209,Key.down,0,1651157149377853000
1210,Key.down,1,1651157149598279000
1211,Key.shift,0,1651157150664123000
1212,'I',0,1651157150920031000
1213,'I',1,1651157151024003000
1214,Key.shift,1,1651157151096163000
1215,'t',0,1651157151237198000
1216,'t',1,1651157151313312000
1217,Key.space,0,1651157151508077000
1218,Key.space,1,1651157151584301000
1219,'a',0,1651157152608887000
1220,'a',1,1651157152721156000
1221,'l',0,1651157152792850000
1222,'s',0,1651157152852746000
1223,'l',1,1651157152875620000
1224,'s',1,1651157152921001000
1225,'o',0,1651157153011042000
1226,'o',1,1651157153099185000
1227,Key.space,0,1651157153362919000
1228,Key.space,1,1651157153463091000
1229,'t',0,1651157156145410000
1230,'t',1,1651157156230051000
1231,'e',0,1651157157157920000
1232,'e',1,1651157157246141000
1233,'l',0,1651157157297456000
1234,'l',1,1651157157354008000
1235,'l',0,1651157157417877000
1236,'l',1,1651157157537929000
1237,'s',0,1651157157755841000
1238,'s',1,1651157157880122000
1239,Key.backspace,0,1651157160032621000
1240,Key.backspace,1,1651157160100740000
1241,Key.backspace,0,1651157160210936000
1242,Key.backspace,1,1651157160267275000
1243,Key.backspace,0,1651157160349797000
1244,Key.backspace,1,1651157160417836000
1245,Key.backspace,0,1651157160504457000
1246,Key.backspace,1,1651157160573233000
1247,Key.backspace,0,1651157160707868000
1248,Key.backspace,1,1651157160787758000
1249,'s',0,1651157161557805000
1250,'s',1,1651157161665873000
1251,'g',0,1651157161710465000
1252,'g',1,1651157161766164000
1253,Key.backspace,0,1651157162756533000
1254,Key.backspace,1,1651157162881280000
1255,'h',0,1651157163837729000
1256,'h',1,1651157164021701000
1257,'o',0,1651157164724473000
1258,'o',1,1651157164868854000
1259,'w',0,1651157165066574000
1260,'w',1,1651157165179124000
1261,'s',0,1651157165332671000
1262,Key.space,0,1651157165472476000
1263,'s',1,1651157165483828000
1264,Key.space,1,1651157165536553000
1265,'s',0,1651157172931540000
1266,'s',1,1651157173013158000
1267,'t',0,1651157173093620000
1268,'t',1,1651157173162174000
1269,'u',0,1651157173315942000
1270,'u',1,1651157173396175000
1271,'d',0,1651157173488713000
1272,'d',1,1651157173576962000
1273,'e',0,1651157174277029000
1274,'e',1,1651157174357098000
1275,'n',0,1651157174417907000
1276,'n',1,1651157174498341000
1277,'t',0,1651157174711793000
1278,'t',1,1651157174785150000
1279,'s',0,1651157174840689000
1280,'s',1,1651157174945035000
1281,Key.space,0,1651157174984803000
1282,Key.space,1,1651157175065123000
1283,'i',0,1651157175349134000
1284,'i',1,1651157175476809000
1285,'n',0,1651157176359037000
1286,'n',1,1651157176443024000
1287,Key.space,0,1651157176583836000
1288,Key.space,1,1651157176684004000
1289,'u',0,1651157180519672000
1290,'u',1,1651157180602754000
1291,'n',0,1651157180721640000
1292,'n',1,1651157180801922000
1293,'d',0,1651157180865456000
1294,'d',1,1651157180966089000
1295,'e',0,1651157181094425000
1296,'e',1,1651157181184042000
1297,'r',0,1651157181282866000
1298,'r',1,1651157181375084000
1299,'s',0,1651157182459780000
1300,'s',1,1651157182539999000
1301,Key.backspace,0,1651157183092632000
1302,Key.backspace,1,1651157183236592000
1303,'s',0,1651157183963991000
1304,'s',1,1651157184071745000
1305,'e',0,1651157184234628000
1306,'e',1,1651157184314746000
1307,'r',0,1651157184447451000
1308,'r',1,1651157184531796000
1309,'v',0,1651157185180643000
1310,'v',1,1651157185260795000
1311,'e',0,1651157185299574000
1312,'e',1,1651157185403503000
1313,'d',0,1651157185510231000
1314,'d',1,1651157185594751000
1315,Key.space,0,1651157185609146000
1316,Key.space,1,1651157185701976000
1317,'c',0,1651157186903400000
1318,'c',1,1651157187039812000
1319,'o',0,1651157187103695000
1320,'o',1,1651157187188476000
1321,'m',0,1651157187373463000
1322,'m',1,1651157187424914000
1323,'m',0,1651157187494237000
1324,'m',1,1651157187630167000
1325,'u',0,1651157187883113000
1326,'u',1,1651157187951632000
1327,'n',0,1651157188103399000
1328,'n',1,1651157188171506000
1329,'i',0,1651157188308625000
1330,'i',1,1651157188375776000
1331,'t',0,1651157188606514000
1332,'t',1,1651157188670962000
1333,'i',0,1651157188842588000
1334,'i',1,1651157188963692000
1335,'e',0,1651157188973722000
1336,'e',1,1651157189070683000
1337,'s',0,1651157189237666000
1338,'s',1,1651157189333684000
1339,Key.space,0,1651157189375916000
1340,Key.space,1,1651157189476306000
1341,'t',0,1651157189825450000
1342,'t',1,1651157189922167000
1343,'h',0,1651157190049798000
1344,'h',1,1651157190159450000
1345,'a',0,1651157190240487000
1346,'a',1,1651157190352681000
1347,'t',0,1651157190423495000
1348,'t',1,1651157190491154000
1349,Key.space,0,1651157191583229000
1350,Key.space,1,1651157191707715000
1351,'t',0,1651157192064462000
1352,'t',1,1651157192160549000
1353,'h',0,1651157192262274000
1354,'h',1,1651157192366540000
1355,'e',0,1651157192405367000
1356,'e',1,1651157192481499000
1357,'y',0,1651157192503123000
1358,'y',1,1651157192570599000
1359,Key.space,0,1651157192775451000
1360,Key.space,1,1651157192880594000
1361,'d',0,1651157195211232000
1362,'d',1,1651157195359415000
1363,'o',0,1651157195444289000
1364,'o',1,1651157195520429000
1365,Key.space,0,1651157195794346000
1366,Key.space,1,1651157195914410000
1367,'h',0,1651157196674285000
1368,'h',1,1651157196766673000
1369,'a',0,1651157197017664000
1370,'a',1,1651157197145442000
1371,'v',0,1651157197221231000
1372,'v',1,1651157197289531000
1373,'e',0,1651157197356010000
1374,'e',1,1651157197447903000
1375,Key.space,0,1651157197456054000
1376,Key.space,1,1651157197568263000
1377,'t',0,1651157198177112000
1378,'t',1,1651157198317431000
1379,'h',0,1651157198397231000
1380,'h',1,1651157198513148000
1381,'e',0,1651157198603951000
1382,'e',1,1651157198716393000
1383,Key.space,0,1651157198796569000
1384,Key.space,1,1651157198877172000
1385,'a',0,1651157204208319000
1386,'a',1,1651157204298009000
1387,'b',0,1651157204322563000
1388,'b',1,1651157204411090000
1389,'i',0,1651157204616796000
1390,'i',1,1651157204717069000
1391,'l',0,1651157204832825000
1392,'l',1,1651157204917393000
1393,'i',0,1651157205055702000
1394,'i',1,1651157205136131000
1395,'t',0,1651157205358839000
1396,'t',1,1651157205459245000
1397,'y',0,1651157205496953000
1398,'y',1,1651157205565040000
1399,Key.space,0,1651157205768842000
1400,Key.space,1,1651157205845869000
1401,'t',0,1651157205982146000
1402,'t',1,1651157206063158000
1403,'p',0,1651157206104479000
1404,'p',1,1651157206172882000
1405,Key.backspace,0,1651157206733855000
1406,Key.backspace,1,1651157206846073000
1407,'o',0,1651157207056060000
1408,'o',1,1651157207152191000
1409,Key.space,0,1651157207337731000
1410,Key.space,1,1651157207453860000
1411,'s',0,1651157207762741000
1412,'s',1,1651157207850818000
1413,'u',0,1651157208111874000
1414,'u',1,1651157208196021000
1415,'c',0,1651157208450913000
1416,'c',1,1651157208555580000
1417,'c',0,1651157208710901000
1418,'c',1,1651157208782260000
1419,'e',0,1651157209187693000
1420,'e',1,1651157209315841000
1421,'e',0,1651157211024780000
1422,'e',1,1651157211120719000
1423,'d',0,1651157211249796000
1424,'d',1,1651157211329012000
1425,Key.space,0,1651157211426965000
1426,Key.space,1,1651157211511511000
1427,'w',0,1651157212125733000
1428,'w',1,1651157212238637000
1429,'i',0,1651157212277588000
1430,'i',1,1651157212373944000
1431,'t',0,1651157212487513000
1432,'t',1,1651157212591432000
1433,'h',0,1651157212603397000
1434,'h',1,1651157212679853000
1435,Key.space,0,1651157212833665000
1436,Key.space,1,1651157212962309000
1437,'t',0,1651157212968742000
1438,'t',1,1651157213041800000
1439,'h',0,1651157213113607000
1440,'h',1,1651157213181855000
1441,'e',0,1651157213200632000
1442,'e',1,1651157213281602000
1443,Key.space,0,1651157213325614000
1444,Key.space,1,1651157213414692000
1445,'p',0,1651157213765911000
1446,'p',1,1651157213869726000
1447,'r',0,1651157213995634000
1448,'r',1,1651157214099986000
1449,'o',0,1651157214163682000
1450,'o',1,1651157214235918000
1451,'p',0,1651157214370543000
1452,'p',1,1651157214446894000
1453,'e',0,1651157214996628000
1454,'e',1,1651157215080827000
1455,'r',0,1651157215194542000
1456,'r',1,1651157215250473000
1457,Key.space,0,1651157215310983000
1458,Key.space,1,1651157215423962000
1459,'i',0,1651157217435592000
1460,'i',1,1651157217543823000
1461,'n',0,1651157217719492000
1462,'n',1,1651157217835826000
1463,'s',0,1651157217956694000
1464,'s',1,1651157218069155000
1465,'p',0,1651157218112401000
1466,'p',1,1651157218196791000
1467,'r',0,1651157219830506000
1468,'r',1,1651157219907505000
1469,'o',0,1651157219999068000
1470,'o',1,1651157220070797000
1471,'a',0,1651157220317450000
1472,'a',1,1651157220421483000
1473,'t',0,1651157221374332000
1474,'t',1,1651157221437217000
1475,'i',0,1651157221501353000
1476,'i',1,1651157221590613000
1477,'o',0,1651157221694239000
1478,'o',1,1651157221786053000
1479,'n',0,1651157221962356000
1480,'n',1,1651157222029412000
1481,Key.space,0,1651157222163416000
1482,Key.space,1,1651157222267553000
1483,'a',0,1651157222313346000
1484,'a',1,1651157222421572000
1485,'n',0,1651157222466485000
1486,'d',0,1651157222542007000
1487,'n',1,1651157222542638000
1488,'d',1,1651157222619601000
1489,Key.space,0,1651157222685199000
1490,Key.space,1,1651157222792738000
1491,'g',0,1651157229238181000
1492,'g',1,1651157229346357000
1493,'u',0,1651157229520146000
1494,'u',1,1651157229596266000
1495,'i',0,1651157229741103000
1496,'i',1,1651157229845110000
1497,'d',0,1651157230474432000
1498,'d',1,1651157230562123000
1499,'e',0,1651157230735182000
1500,'e',1,1651157230790826000
1501,Key.backspace,0,1651157231271075000
1502,Key.backspace,1,1651157231331057000
1503,'a',0,1651157231732112000
1504,'a',1,1651157231836416000
1505,'n',0,1651157231863869000
1506,'n',1,1651157231936336000
1507,'c',0,1651157232151372000
1508,'e',0,1651157232206372000
1509,'c',1,1651157232225615000
1510,'e',1,1651157232299377000
1511,Key.space,0,1651157232358910000
1512,Key.space,1,1651157232467313000
1513,Key.backspace,0,1651157234362129000
1514,Key.backspace,1,1651157234466169000
1515,'.',0,1651157235356009000
1516,'.',1,1651157235503745000
1517,Key.cmd,0,1651157245114793000
1518,Key.tab,0,1651157245710548000
1519,Key.tab,1,1651157245898295000
1520,Key.cmd,1,1651157246146958000
1521,<0>,1,1651157246402443000
1522,Key.ctrl,0,1651157247983676000
1523,'c',0,1651157248427497000
1524,Key.tab,0,1651157719661749000
1525,Key.tab,1,1651157719824996000
1526,Key.cmd,1,1651157719874775000
1527,<0>,1,1651157720133269000
1528,'f',0,1651157722692501000
1529,'f',1,1651157722791361000
1530,'a',0,1651157722840416000
1531,'a',1,1651157722948700000
1532,'c',0,1651157722967466000
1533,'c',1,1651157723056770000
1534,'w',0,1651157723106412000
1535,'e',0,1651157723117523000
1536,'w',1,1651157723162233000
1537,'e',1,1651157723194061000
1538,Key.backspace,0,1651157723937228000
1539,Key.backspace,1,1651157723989017000
1540,Key.backspace,0,1651157724114269000
1541,Key.backspace,1,1651157724193512000
1542,'e',0,1651157724854258000
1543,'e',1,1651157724957442000
1544,Key.cmd,0,1651157733799414000
1545,Key.tab,0,1651157734087052000
1546,Key.tab,1,1651157734170873000
1547,Key.cmd,1,1651157734238506000
1548,Key.cmd,0,1651157735882995000
1549,Key.tab,0,1651157736177754000
1550,Key.tab,1,1651157736287832000
1551,Key.cmd,1,1651157736419619000
1552,<0>,1,1651157736675735000
1553,Key.shift,0,1651157743708795000
1554,'I',0,1651157743949998000
1555,'I',1,1651157744066170000
1556,Key.shift,1,1651157744194287000
1557,Key.space,0,1651157744442173000
1558,Key.space,1,1651157744547625000
1559,'t',0,1651157745747042000
1560,'t',1,1651157745820511000
1561,'h',0,1651157745830051000
1562,'h',1,1651157745907054000
1563,'i',0,1651157746031983000
1564,'i',1,1651157746124323000
1565,'n',0,1651157746294160000
1566,'n',1,1651157746358209000
1567,'k',0,1651157746484007000
1568,'k',1,1651157746544101000
1569,Key.space,0,1651157746740980000
1570,Key.space,1,1651157746805913000
1571,'w',0,1651157747342106000
1572,'w',1,1651157747450422000
1573,'h',0,1651157747473835000
1574,'h',1,1651157747554056000
1575,'a',0,1651157747596000000
1576,'a',1,1651157747692299000
1577,'t',0,1651157747715096000
1578,'t',1,1651157747798823000
1579,Key.space,0,1651157747996952000
1580,Key.space,1,1651157748087282000
1581,Key.shift,0,1651157749999964000
1582,'B',0,1651157750159731000
1583,'B',1,1651157750223888000
1584,Key.shift,1,1651157750304139000
1585,'i',0,1651157750529979000
1586,'i',1,1651157750623331000
1587,'d',0,1651157750745917000
1588,'d',1,1651157750890144000
1589,'e',0,1651157751003823000
1590,'e',1,1651157751082174000
1591,'n',0,1651157751377056000
1592,'n',1,1651157751441175000
1593,Key.space,0,1651157751595539000
1594,Key.space,1,1651157751696146000
1595,'s',0,1651157751862946000
1596,'s',1,1651157751955176000
1597,'a',0,1651157752123916000
1598,'a',1,1651157752254017000
1599,'i',0,1651157752259464000
1600,'i',1,1651157752320889000
1601,'d',0,1651157752788329000
1602,'d',1,1651157752879026000
1603,Key.space,0,1651157752926691000
1604,Key.space,1,1651157753011391000
1605,'a',0,1651157753158870000
1606,'a',1,1651157753254917000
1607,'b',0,1651157753278526000
1608,'b',1,1651157753338934000
1609,'o',0,1651157753508852000
1610,'o',1,1651157753592894000
1611,'u',0,1651157753721676000
1612,'u',1,1651157753789256000
1613,'t',0,1651157753805119000
1614,'t',1,1651157753904829000
1615,Key.space,0,1651157753982009000
1616,Key.space,1,1651157754053895000
1617,Key.shift,0,1651157755445828000
1618,Key.shift,1,1651157755765888000
1619,Key.shift,0,1651157756292817000
1620,'P',0,1651157756437301000
1621,'P',1,1651157756554110000
1622,Key.shift,1,1651157756613069000
1623,'u',0,1651157756821528000
1624,'u',1,1651157756909797000
1625,'t',0,1651157757023754000
1626,'t',1,1651157757137194000
1627,'i',0,1651157757816353000
1628,'i',1,1651157757905728000
1629,'n',0,1651157758061485000
1630,'n',1,1651157758126434000
1631,Key.space,0,1651157758250827000
1632,Key.space,1,1651157758313795000
1633,'i',0,1651157758459980000
1634,'i',1,1651157758537414000
1635,'s',0,1651157758620553000
1636,'s',1,1651157758695678000
1637,Key.space,0,1651157758730900000
1638,Key.space,1,1651157758798178000
1639,'c',0,1651157759338615000
1640,'o',0,1651157759438150000
1641,'c',1,1651157759438678000
1642,'o',1,1651157759526830000
1643,'r',0,1651157759625714000
1644,'r',1,1651157759693692000
1645,'r',0,1651157759777852000
1646,'r',1,1651157759920471000
1647,'e',0,1651157760108003000
1648,'e',1,1651157760228711000
1649,'c',0,1651157760820486000
1650,'c',1,1651157760920554000
1651,'t',0,1651157760981104000
1652,'t',1,1651157761065454000
1653,'.',0,1651157761789901000
1654,'.',1,1651157761864603000
1655,Key.space,0,1651157762039241000
1656,Key.space,1,1651157762111734000
1657,Key.shift,0,1651157765087562000
1658,'H',0,1651157765255419000
1659,Key.shift,1,1651157765350264000
1660,'h',1,1651157765354266000
1661,'e',0,1651157765512688000
1662,'e',1,1651157765571648000
1663,Key.space,0,1651157765610305000
1664,Key.space,1,1651157765702568000
1665,'i',0,1651157767441558000
1666,'i',1,1651157767525755000
1667,'s',0,1651157767874314000
1668,'s',1,1651157767945568000
1669,Key.space,0,1651157768009256000
1670,Key.space,1,1651157768109397000
1671,'c',0,1651157768237323000
1672,'c',1,1651157768321592000
1673,'o',0,1651157768355292000
1674,'o',1,1651157768423595000
1675,'m',0,1651157768658420000
1676,'m',1,1651157768706628000
1677,'m',0,1651157768828036000
1678,'m',1,1651157768968809000
1679,'i',0,1651157770076273000
1680,'i',1,1651157770156532000
1681,'t',0,1651157770463193000
1682,'t',1,1651157770527142000
1683,'t',0,1651157770590323000
1684,'t',1,1651157770678437000
1685,'i',0,1651157770900769000
1686,'i',1,1651157770976659000
1687,'n',0,1651157771154441000
1688,'n',1,1651157771230513000
1689,'g',0,1651157771255623000
1690,'g',1,1651157771336012000
1691,Key.space,0,1651157771391129000
1692,Key.space,1,1651157771467380000
1693,'h',0,1651157773941308000
1694,'h',1,1651157774025432000
1695,'e',0,1651157774108000000
1696,'e',1,1651157774204427000
1697,'i',0,1651157774341268000
1698,'i',1,1651157774421233000
1699,'n',0,1651157775601893000
1700,'n',1,1651157775690479000
1701,'o',0,1651157775971202000
1702,'o',1,1651157776039255000
1703,'u',0,1651157776192818000
1704,'u',1,1651157776261100000
1705,'s',0,1651157776312975000
1706,'s',1,1651157776393147000
1707,Key.space,0,1651157776454977000
1708,Key.space,1,1651157776527034000
1709,'a',0,1651157777383298000
1710,'a',1,1651157777455273000
1711,'c',0,1651157777549246000
1712,'c',1,1651157777644081000
1713,'s',0,1651157778702317000
1714,'s',1,1651157778785542000
1715,Key.backspace,0,1651157779426128000
1716,Key.backspace,1,1651157779518290000
1717,'t',0,1651157779764069000
1718,'t',1,1651157779839495000
1719,'s',0,1651157779913683000
1720,'s',1,1651157780002364000
1721,Key.space,0,1651157780026645000
1722,Key.space,1,1651157780119452000
1723,'o',0,1651157780280980000
1724,'o',1,1651157780366588000
1725,'f',0,1651157780424996000
1726,'f',1,1651157780505414000
1727,Key.space,0,1651157780571066000
1728,Key.space,1,1651157780642980000
1729,'v',0,1651157780916079000
1730,'v',1,1651157781008070000
1731,'i',0,1651157781061818000
1732,'i',1,1651157781126058000
1733,'o',0,1651157781237046000
1734,'o',1,1651157781329970000
